id,loan_status
64109,0.046694197312468835
64110,0.06763746218721065
64111,0.006562442494493297
64112,0.011736162196792592
64113,0.004095610233337725
64114,0.008154089070371406
64115,0.005740517120691084
64116,0.002690333742391947
64117,0.016885280284985697
64118,0.002050164859457143
64119,0.021431742872562387
64120,0.005147837132287415
64121,0.15873098034030406
64122,0.002775277428937861
64123,0.011623703684987014
64124,0.0007418883725557212
64125,0.04941459150391981
64126,0.0908879498820792
64127,0.004153782027730216
64128,0.03902809407105385
64129,0.08722527092234704
64130,0.005195469636701224
64131,0.027056264118262712
64132,0.010718003359098638
64133,0.011310836859018132
64134,0.010452521867014942
64135,0.0016055851236215848
64136,0.05359366874243303
64137,0.10422392763464303
64138,0.0008282403934149904
64139,0.054476337590000604
64140,0.02980014803287483
64141,0.020376106480789948
64142,0.003854188508722419
64143,0.9352290323724689
64144,0.021294235614900577
64145,0.022281757444079474
64146,0.0007243050120900802
64147,0.016814930599660848
64148,0.06081422982248794
64149,0.01774874631501374
64150,0.007874101680054741
64151,0.9870618235848683
64152,0.05316858113504599
64153,0.01247881379879413
64154,0.19303888405121186
64155,0.009530211845347752
64156,0.03287413152600337
64157,0.01722119012759084
64158,0.01529063886661867
64159,0.135482918059937
64160,0.0009347949015363887
64161,0.004683234315154869
64162,0.9644211304982987
64163,0.007170174629845589
64164,0.015474864438193197
64165,0.7673089889851878
64166,0.0020566138106692046
64167,0.016209608928427696
64168,0.0030736869394705087
64169,0.015943392361577307
64170,0.006317496173514531
64171,0.09757714403617253
64172,0.9250175328053102
64173,0.09709198351053273
64174,0.06376420106323355
64175,0.009267024280246332
64176,0.031226332047630676
64177,0.04686634621335504
64178,0.05863004110236695
64179,0.006190695549717257
64180,0.00864390908453854
64181,0.008540592514343436
64182,0.03980116734455259
64183,0.018395708530596314
64184,0.07206116089306809
64185,0.0008612027809737903
64186,0.03917738305115141
64187,0.0036722391883773488
64188,0.0026314279146935054
64189,0.5674528346552167
64190,0.14387089853790175
64191,0.0737694414370769
64192,0.0050438922373365665
64193,0.9739721130479507
64194,0.009383044881603532
64195,0.008114840523260896
64196,0.009006243654089537
64197,0.9056614580668552
64198,0.0006707003835515463
64199,0.04292640962028627
64200,0.009581634407740286
64201,0.07340855307944201
64202,0.03673129341143143
64203,0.005399904915891812
64204,0.06158963424548565
64205,0.0008628584329001737
64206,0.1280162573884689
64207,0.9676083313846189
64208,0.1155737940206233
64209,0.13661763623323356
64210,0.005239152737708218
64211,0.019537204896036095
64212,0.0022255082926362414
64213,0.010659161762399727
64214,0.0035168679641683497
64215,0.011269873612328061
64216,0.002925423896683679
64217,0.032278326509454086
64218,0.6465870229112343
64219,0.0009785522119235676
64220,0.04028033038346417
64221,0.12345661927202066
64222,0.037423073626516874
64223,0.002417750909702517
64224,0.8557317547520834
64225,0.015950283060472192
64226,0.018049751989633323
64227,0.09958851196639733
64228,0.12304437582068804
64229,0.9206031881898873
64230,0.38466735320116985
64231,0.006768078723155705
64232,0.020074498273188683
64233,0.007123267843846129
64234,0.005215305320347324
64235,0.016821146858016636
64236,0.024886280388888557
64237,0.0018019626111937255
64238,0.0038358886877122404
64239,0.006028103649543234
64240,0.040133267490049196
64241,0.009859444495648116
64242,0.015348393911091385
64243,0.04127457514926485
64244,0.7821490567446017
64245,0.005245880224417482
64246,0.014475609745149755
64247,0.02697879402199764
64248,0.0145084918497821
64249,0.08409889140049086
64250,0.05720405922100695
64251,0.013162936867826809
64252,0.02073781275631687
64253,0.06814981324678825
64254,0.06633634315486091
64255,0.10587860570762687
64256,0.012777864341788361
64257,0.014839135111073584
64258,0.006046203666165469
64259,0.0057393692927501135
64260,0.021140280781475534
64261,0.04433467971004822
64262,0.002823556768507871
64263,0.031894814497032624
64264,0.0008470357794871909
64265,0.2517719265721532
64266,0.02273823364663631
64267,0.0006493422453702044
64268,0.005538575703330529
64269,0.014328615292053457
64270,0.022721711687343937
64271,0.94736615745669
64272,0.031831274705361415
64273,0.0024882588443293683
64274,0.033582282024871415
64275,0.0022102066039145526
64276,0.45492942720195023
64277,0.015521828251599678
64278,0.0030298047336843473
64279,0.011818204459554412
64280,0.009122023987008723
64281,0.09488267088653102
64282,0.867379020930978
64283,0.003278963304559074
64284,0.13736705676284328
64285,0.2154613220165145
64286,0.004028801095171082
64287,0.015310234866328978
64288,0.04514507812005941
64289,0.03436344210478397
64290,0.003734861729052401
64291,0.03427859287965858
64292,0.015144966729837499
64293,0.016716705109442315
64294,0.9439484221571506
64295,0.9667888244911926
64296,0.03583792123004894
64297,0.011251443809505404
64298,0.014611811636438335
64299,0.010571854918751232
64300,0.9922400215804662
64301,0.027292970492050216
64302,0.002278301670947635
64303,0.026191597623581735
64304,0.0033233071335602208
64305,0.010078967326995128
64306,0.3142143753871714
64307,0.033709549543244864
64308,0.014444797401597471
64309,0.5752921706483102
64310,0.05500739170453676
64311,0.39118333447250314
64312,0.8527096400498774
64313,0.0006639662486970253
64314,0.0038304600962644464
64315,0.010519721485360815
64316,0.004696081807521181
64317,0.27023643859995145
64318,0.08702770039697538
64319,0.028102142972877515
64320,0.05155010015359975
64321,0.008579100650536617
64322,0.004684037145386167
64323,0.00696447446720418
64324,0.12847286292326035
64325,0.035617808487703545
64326,0.00791850452801173
64327,0.9027374507468316
64328,0.005873550085318397
64329,0.32499726067547013
64330,0.2258631071439251
64331,0.004239543368007655
64332,0.33178233615453245
64333,0.02108606249189287
64334,0.03481850920528071
64335,0.0006641985454572905
64336,0.010017587035810993
64337,0.009450129137852401
64338,0.9512804529693553
64339,0.05458238558030732
64340,0.9878267858964728
64341,0.017736788341099537
64342,0.00440044371148786
64343,0.13125136744973748
64344,0.9044890494767232
64345,0.009506888576655916
64346,0.038189775903983536
64347,0.001762139962194764
64348,0.904402390199453
64349,0.01827610010576532
64350,0.3273591273675783
64351,0.05484915236207961
64352,0.002562531632643742
64353,0.002223215212083363
64354,0.0007500790838231879
64355,0.0027790287632808676
64356,0.08311584705524853
64357,0.01468990787345766
64358,0.050761209043435326
64359,0.013461730786672899
64360,0.013760704548100702
64361,0.01577441218882486
64362,0.007921801658292212
64363,0.01705744103318846
64364,0.056258718775484516
64365,0.07509288062173693
64366,0.000817137372662067
64367,0.04993808033496095
64368,0.017277998025762034
64369,0.045273255114128816
64370,0.00947053184669468
64371,0.08118775949375799
64372,0.06951868165785172
64373,0.04754892401039483
64374,0.02377827013680611
64375,0.011705851718927891
64376,0.04717960456770263
64377,0.003849644469660308
64378,0.018436340672135343
64379,0.008475728818037894
64380,0.003289351961383153
64381,0.005250376030043885
64382,0.031211844777045934
64383,0.011190744025303337
64384,0.04029587225176441
64385,0.017912145783294985
64386,0.19306609461708588
64387,0.054561751800120864
64388,0.0006524417945452413
64389,0.2348829701892104
64390,0.002628191176565655
64391,0.017744903718844813
64392,0.9646341977247992
64393,0.004217216819941092
64394,0.0021795909428141396
64395,0.18066221123185666
64396,0.02946062183507527
64397,0.0067577647464633125
64398,0.02883629289877906
64399,0.062039303503240835
64400,0.9941454325077544
64401,0.003411322999523089
64402,0.0007932426293815354
64403,0.04804930300876197
64404,0.01264706555391114
64405,0.010574232123665546
64406,0.001071939837919151
64407,0.04668752948331876
64408,0.9779849632297203
64409,0.006744948654584123
64410,0.053801142958773834
64411,0.004079212539656256
64412,0.2575932087824933
64413,0.0013484074029190007
64414,0.980783066859156
64415,0.025001382991055338
64416,0.007659053242746465
64417,0.16647477205704803
64418,0.03393141332696974
64419,0.005712972947353088
64420,0.007406733348964929
64421,0.11516758503571993
64422,0.010266344715106226
64423,0.03143657619225984
64424,0.006351634703009711
64425,0.08099414976984169
64426,0.027938004944110854
64427,0.0787916314863293
64428,0.0008816908401432872
64429,0.0016053785372555495
64430,0.007934341170361688
64431,0.9784244424146733
64432,0.10535918569406415
64433,0.010674610418630685
64434,0.023574712665659386
64435,0.021259486179356222
64436,0.026972039913145136
64437,0.4666554150757369
64438,0.009093716687800247
64439,0.01566693531800309
64440,0.0026813149596703347
64441,0.0008708288792764775
64442,0.04070623211847908
64443,0.03159229520089914
64444,0.004672861161986557
64445,0.08767174441297407
64446,0.027280297202100765
64447,0.3756357065204657
64448,0.02217482285572874
64449,0.006310612965010096
64450,0.3773116013693689
64451,0.004232564398039753
64452,0.9920433858093767
64453,0.005235895719576502
64454,0.012667004846394185
64455,0.2808034809287874
64456,0.0074942455274724555
64457,0.9711381935683218
64458,0.0028979789377857465
64459,0.0028490854491961272
64460,0.24364123358091125
64461,0.0034998910095816317
64462,0.016278266249341648
64463,0.011738660650089711
64464,0.015618058046823105
64465,0.9793179720442
64466,0.019221965530737444
64467,0.008320362275057192
64468,0.0066778397547047836
64469,0.0007243050120900802
64470,0.006078573400627984
64471,0.002661516276393984
64472,0.020982703359953992
64473,0.8823399609862086
64474,0.15084860694600175
64475,0.9311617728246675
64476,0.05773429662068504
64477,0.049909700426212004
64478,0.03952013440892277
64479,0.07237168503986723
64480,0.03784068741668097
64481,0.002761543799203956
64482,0.09397935320536527
64483,0.10719593496395322
64484,0.0214039747184676
64485,0.003127348500835137
64486,0.027914769708927804
64487,0.003777856938308294
64488,0.034131910742141953
64489,0.05029276778923478
64490,0.08223762172553764
64491,0.0028798952778346268
64492,0.00517952675963209
64493,0.061530449534756636
64494,0.002657936676829588
64495,0.004428352778514358
64496,0.0016017734949676163
64497,0.00771707127261028
64498,0.03408190854283307
64499,0.0009375326806088782
64500,0.018120429038227963
64501,0.030723842075790146
64502,0.16748360870722923
64503,0.029460884597790973
64504,0.005865724817572048
64505,0.05970960637622558
64506,0.9709270507392621
64507,0.02024448659233221
64508,0.005561600162564902
64509,0.9421062197388556
64510,0.002359289152389641
64511,0.006974249788649383
64512,0.003296533978753721
64513,0.003945545686815868
64514,0.0039683891986728205
64515,0.04700841929898345
64516,0.006571922912679661
64517,0.0011176802683648128
64518,0.00261389953729205
64519,0.0009573084239885934
64520,0.006676556453366357
64521,0.03428850885802454
64522,0.0013179131637765318
64523,0.01241284999714203
64524,0.0026765485755580105
64525,0.06310294677208048
64526,0.0007282823888533978
64527,0.0038283263822721726
64528,0.022992625153710915
64529,0.006051392992120383
64530,0.04262166985635546
64531,0.03318625979881768
64532,0.0007918248155318884
64533,0.0025869006356461625
64534,0.27930452747618056
64535,0.05415540281221429
64536,0.005592051509032179
64537,0.032633529033302806
64538,0.0017612586302683153
64539,0.9858551923371826
64540,0.009945513308679838
64541,0.014618139393824383
64542,0.008315328388309761
64543,0.0067039240552935276
64544,0.006843640636691171
64545,0.012892219450605787
64546,0.12247346986962038
64547,0.19342907912389057
64548,0.07012079370354157
64549,0.01177509052935692
64550,0.02806897978856313
64551,0.0031154335748852717
64552,0.02154621386933271
64553,0.03133821453052809
64554,0.008314048758384244
64555,0.012135016324493543
64556,0.004638625269380781
64557,0.010078900632407453
64558,0.9659047713399784
64559,0.010884997097424999
64560,0.004149895712873771
64561,0.005221282322386833
64562,0.09555987834959624
64563,0.0012434137308367796
64564,0.0035179451052786324
64565,0.9713250640059113
64566,0.09228533971296642
64567,0.2942705039726144
64568,0.06655950125022315
64569,0.009199432604411865
64570,0.02788208778129384
64571,0.01913591365752953
64572,0.8841376213251806
64573,0.009283399186405401
64574,0.030675249353684687
64575,0.004327419200316532
64576,0.27809297832153196
64577,0.009877491934064403
64578,0.004706052592629516
64579,0.0043693253754622866
64580,0.014023837294833892
64581,0.002173384914858042
64582,0.006348234622498701
64583,0.09973094123869516
64584,0.0009607751612291618
64585,0.06611531873493384
64586,0.017290128611306195
64587,0.017784775418656223
64588,0.004726644545151791
64589,0.004253108934459789
64590,0.9077903538760893
